2.8500000000000023, 1.3806872500000011
2.880000000000002, 1.394749440000001
2.9100000000000024, 1.408801810000001
2.940000000000002, 1.422844360000001
2.9700000000000024, 1.4368770900000012
3.000000000000002, 1.450900000000001
3.0300000000000025, 1.4649130900000011
3.0600000000000023, 1.478916360000001
3.0900000000000025, 1.4929098100000011
3.1200000000000023, 1.5068934400000011
3.1500000000000026, 1.5208672500000011
3.1800000000000024, 1.534831240000001
3.2100000000000026, 1.5487854100000011
3.2400000000000024, 1.5627297600000012
3.2700000000000027, 1.5766642900000012
3.3000000000000025, 1.5905890000000011
3.3300000000000027, 1.6045038900000013
3.3600000000000025, 1.6184089600000011
3.390000000000003, 1.6323042100000014
3.4200000000000026, 1.6461896400000011
3.450000000000003, 1.6600652500000013
3.4800000000000026, 1.6739310400000011
3.510000000000003, 1.6877870100000014
3.5400000000000027, 1.7016331600000012
3.570000000000003, 1.7154694900000014
3.6000000000000028, 1.7292960000000013
3.630000000000003, 1.7431126900000014
3.660000000000003, 1.7569195600000014
3.690000000000003, 1.7707166100000014
3.720000000000003, 1.7845038400000013
3.7500000000000027, 1.7982812500000012
3.7800000000000025, 1.8120488400000012
3.8100000000000027, 1.8258066100000012
3.8400000000000025, 1.8395545600000012
3.8700000000000028, 1.8532926900000013
3.9000000000000026, 1.8670210000000012
3.930000000000003, 1.8807394900000012
3.9600000000000026, 1.8944481600000012
3.990000000000003, 1.9081470100000013
4.020000000000003, 1.9218360400000014
4.0500000000000025, 1.935515250000001
4.080000000000003, 1.9491846400000012
4.110000000000003, 1.9628442100000014
4.140000000000003, 1.9764939600000015
4.170000000000003, 1.9901338900000012
4.200000000000003, 2.003764000000001
4.230000000000003, 2.0173842900000016
4.260000000000003, 2.0309947600000013
4.290000000000003, 2.0445954100000012
4.320000000000003, 2.0581862400000013
4.350000000000003, 2.0717672500000015
4.3800000000000034, 2.0853384400000015
4.410000000000003, 2.098899810000001
4.440000000000003, 2.1124513600000014
4.470000000000003, 2.1259930900000015
4.5000000000000036, 2.1395250000000017
4.530000000000003, 2.153047090000001
4.560000000000003, 2.1665593600000013
4.590000000000003, 2.1800618100000015
4.620000000000004, 2.1935544400000015
4.650000000000003, 2.2070372500000013
4.680000000000003, 2.2205102400000016
4.7100000000000035, 2.2339734100000017
4.740000000000004, 2.2474267600000015
4.770000000000003, 2.2608702900000015
4.800000000000003, 2.2743040000000017
4.830000000000004, 2.2877278900000015
4.860000000000004, 2.3011419600000016
4.890000000000003, 2.3145462100000014
4.9200000000000035, 2.3279406400000013
4.950000000000004, 2.3413252500000015
4.980000000000004, 2.3547000400000018
5.010000000000003, 2.3680650100000014
5.040000000000004, 2.3814201600000016
5.070000000000004, 2.394765490000002
5.100000000000004, 2.408101000000002
5.1300000000000034, 2.4214266900000014
5.160000000000004, 2.4347425600000014
5.190000000000004, 2.4480486100000016
5.220000000000004, 2.461344840000002
5.2500000000000036, 2.4746312500000016
5.280000000000004, 2.487907840000002
5.310000000000004, 2.501174610000002
5.340000000000004, 2.514431560000002
5.370000000000004, 2.5276786900000014
5.400000000000004, 2.540916000000002
5.430000000000004, 2.5541434900000017
5.460000000000004, 2.567361160000002
5.490000000000004, 2.580569010000002
5.520000000000004, 2.5937670400000017
5.550000000000004, 2.6069552500000017
5.5800000000000045, 2.620133640000002
5.610000000000004, 2.633302210000002
5.640000000000004, 2.646460960000002
5.670000000000004, 2.659609890000002
5.700000000000005, 2.6727490000000023
5.730000000000004, 2.6858782900000016
5.760000000000004, 2.698997760000002
5.7900000000000045, 2.712107410000002
5.820000000000005, 2.7252072400000023
5.850000000000004, 2.738297250000002
5.880000000000004, 2.751377440000002
5.910000000000005, 2.764447810000002
5.940000000000005, 2.7775083600000023
5.970000000000004, 2.7905590900000017
6.000000000000004, 2.803600000000002
6.030000000000005, 2.8166310900000022
6.060000000000005, 2.829652360000002
6.090000000000004, 2.8426638100000017
6.1200000000000045, 2.855665440000002
6.150000000000005, 2.8686572500000023
6.180000000000005, 2.8816392400000024
6.210000000000004, 2.8946114100000018
6.240000000000005, 2.907573760000002
6.270000000000005, 2.920526290000002
6.300000000000005, 2.9334690000000023
6.3300000000000045, 2.946401890000002
6.360000000000005, 2.9593249600000022
6.390000000000005, 2.972238210000002
6.420000000000005, 2.9851416400000024
6.450000000000005, 2.998035250000002
6.480000000000005, 3.010919040000002
6.510000000000005, 3.023793010000002
6.540000000000005, 3.0366571600000025
6.570000000000005, 3.049511490000002
6.600000000000005, 3.062356000000002
6.630000000000005, 3.075190690000002
6.6600000000000055, 3.0880155600000023
6.690000000000005, 3.100830610000002
6.720000000000005, 3.1136358400000024
6.750000000000005, 3.126431250000002
6.780000000000006, 3.1392168400000022
6.810000000000005, 3.151992610000002
6.840000000000005, 3.1647585600000023
6.870000000000005, 3.1775146900000024
6.900000000000006, 3.1902610000000022
6.930000000000005, 3.2029974900000022
6.960000000000005, 3.2157241600000024
6.9900000000000055, 3.2284410100000023
7.020000000000006, 3.2411480400000023
7.050000000000005, 3.253845250000002
7.080000000000005, 3.266532640000002
7.110000000000006, 3.2792102100000022
7.140000000000006, 3.2918779600000025
7.170000000000005, 3.304535890000002
7.2000000000000055, 3.3171840000000024
7.230000000000006, 3.3298222900000023
7.260000000000006, 3.3424507600000024
7.290000000000005, 3.3550694100000023
7.320000000000006, 3.3676782400000023
7.350000000000006, 3.3802772500000025
7.380000000000006, 3.3928664400000024
7.4100000000000055, 3.4054458100000025
7.440000000000006, 3.4180153600000023
7.470000000000006, 3.4305750900000023
7.500000000000005, 3.4431250000000024
7.530000000000005, 3.455665090000002
7.560000000000005, 3.468195360000002
7.590000000000005, 3.480715810000002
7.620000000000005, 3.493226440000002
7.650000000000005, 3.505727250000002
7.680000000000005, 3.518218240000002
7.710000000000005, 3.530699410000002
7.7400000000000055, 3.5431707600000024
7.770000000000005, 3.555632290000002
7.800000000000005, 3.568084000000002
7.830000000000005, 3.5805258900000023
7.860000000000006, 3.5929579600000023
7.890000000000005, 3.605380210000002
7.920000000000005, 3.617792640000002
7.9500000000000055, 3.630195250000002
7.980000000000006, 3.6425880400000024
8.010000000000005, 3.654971010000002
8.040000000000006, 3.6673441600000025
8.070000000000006, 3.6797074900000024
8.100000000000005, 3.692061000000002
8.130000000000006, 3.7044046900000027
8.160000000000005, 3.7167385600000022
8.190000000000005, 3.729062610000002
8.220000000000006, 3.7413768400000027
8.250000000000005, 3.7536812500000023
8.280000000000006, 3.7659758400000025
8.310000000000006, 3.7782606100000025
8.340000000000005, 3.790535560000002
8.370000000000006, 3.8028006900000024
8.400000000000006, 3.8150560000000024
8.430000000000005, 3.8273014900000017
8.460000000000006, 3.8395371600000026
8.490000000000006, 3.851763010000002
8.520000000000007, 3.863979040000003
8.550000000000006, 3.8761852500000025
8.580000000000005, 3.888381640000002
8.610000000000007, 3.9005682100000025
8.640000000000006, 3.912744960000002
8.670000000000005, 3.924911890000002
8.700000000000006, 3.937069000000003
8.730000000000006, 3.9492162900000025
8.760000000000007, 3.961353760000003
8.790000000000006, 3.9734814100000024
8.820000000000006, 3.985599240000002
8.850000000000007, 3.9977072500000026
8.880000000000006, 4.009805440000003
8.910000000000005, 4.021893810000002
8.940000000000007, 4.033972360000003
8.970000000000006, 4.046041090000003
9.000000000000007, 4.058100000000003
9.030000000000006, 4.070149090000003
9.060000000000006, 4.082188360000003
9.090000000000007, 4.094217810000003
9.120000000000006, 4.106237440000003
9.150000000000006, 4.118247250000002
9.180000000000007, 4.130247240000003
9.210000000000006, 4.142237410000003
9.240000000000007, 4.154217760000003
9.270000000000007, 4.166188290000003
9.300000000000006, 4.178149000000002
9.330000000000007, 4.190099890000003
9.360000000000007, 4.202040960000002
9.390000000000006, 4.213972210000002
9.420000000000007, 4.2258936400000024
9.450000000000006, 4.237805250000003
9.480000000000008, 4.249707040000003
9.510000000000007, 4.261599010000003
9.540000000000006, 4.273481160000002
9.570000000000007, 4.285353490000003
9.600000000000007, 4.297216000000002
9.630000000000006, 4.309068690000002
9.660000000000007, 4.3209115600000025
9.690000000000007, 4.332744610000002
9.720000000000008, 4.344567840000003
9.750000000000007, 4.356381250000003
9.780000000000006, 4.368184840000002
9.810000000000008, 4.379978610000003
9.840000000000007, 4.391762560000003
9.870000000000006, 4.403536690000003
9.900000000000007, 4.415301000000003
9.930000000000007, 4.4270554900000025
9.960000000000008, 4.438800160000003
9.990000000000007, 4.450535010000003
10.020000000000007, 4.462260040000002
10.050000000000008, 4.473975250000003
10.080000000000007, 4.485680640000003
10.110000000000007, 4.497376210000002
10.140000000000008, 4.509061960000003
10.170000000000007, 4.520737890000003
10.200000000000008, 4.532404000000003
10.230000000000008, 4.544060290000003
10.260000000000007, 4.555706760000002
10.290000000000008, 4.567343410000003
10.320000000000007, 4.578970240000003
10.350000000000007, 4.590587250000002
10.380000000000008, 4.602194440000003
10.410000000000007, 4.613791810000003
10.440000000000008, 4.625379360000004
10.470000000000008, 4.636957090000003
10.500000000000007, 4.648525000000003
10.530000000000008, 4.660083090000003
10.560000000000008, 4.671631360000003
10.590000000000007, 4.6831698100000025
10.620000000000008, 4.694698440000003
10.650000000000007, 4.706217250000003
10.680000000000009, 4.717726240000004
10.710000000000008, 4.729225410000003
10.740000000000007, 4.740714760000003
10.770000000000008, 4.752194290000003
10.800000000000008, 4.763664000000003
10.830000000000007, 4.775123890000002
10.860000000000008, 4.786573960000004
10.890000000000008, 4.7980142100000025
10.920000000000009, 4.809444640000003
10.950000000000008, 4.820865250000003
10.980000000000008, 4.832276040000003
11.010000000000009, 4.843677010000003
11.040000000000008, 4.855068160000003
11.070000000000007, 4.866449490000003
11.100000000000009, 4.8778210000000035
11.130000000000008, 4.889182690000003
11.160000000000009, 4.900534560000003
11.190000000000008, 4.911876610000003
11.220000000000008, 4.923208840000003
11.250000000000009, 4.934531250000004
11.280000000000008, 4.945843840000003
11.310000000000008, 4.957146610000002
11.340000000000009, 4.968439560000004
11.370000000000008, 4.979722690000003
11.40000000000001, 4.9909960000000035
11.430000000000009, 5.002259490000004
11.460000000000008, 5.013513160000003
11.490000000000009, 5.024757010000004
11.520000000000008, 5.035991040000003
11.550000000000008, 5.0472152500000025
11.580000000000009, 5.0584296400000035
11.610000000000008, 5.069634210000003
11.64000000000001, 5.080828960000003
11.670000000000009, 5.092013890000003
11.700000000000008, 5.103189000000003
11.73000000000001, 5.114354290000003
11.760000000000009, 5.1255097600000035
11.790000000000008, 5.136655410000003
11.82000000000001, 5.147791240000004
11.850000000000009, 5.158917250000003
11.88000000000001, 5.170033440000004
11.910000000000009, 5.181139810000003
11.940000000000008, 5.1922363600000025
11.97000000000001, 5.203323090000003
12.000000000000009, 5.214400000000003
12.030000000000008, 5.225467090000003
12.06000000000001, 5.236524360000003
12.090000000000009, 5.247571810000003
12.12000000000001, 5.258609440000003
12.15000000000001, 5.269637250000003
12.180000000000009, 5.280655240000003
12.21000000000001, 5.2916634100000035
12.240000000000009, 5.302661760000003
12.270000000000008, 5.313650290000003
12.30000000000001, 5.324629000000003
12.330000000000009, 5.335597890000003
12.36000000000001, 5.346556960000004
12.39000000000001, 5.357506210000004
12.420000000000009, 5.368445640000003
12.45000000000001, 5.379375250000003
12.48000000000001, 5.390295040000003
12.510000000000009, 5.401205010000003
12.54000000000001, 5.412105160000004
12.57000000000001, 5.4229954900000035
12.60000000000001, 5.433876000000003
12.63000000000001, 5.444746690000003
12.660000000000009, 5.455607560000003
12.69000000000001, 5.466458610000004
12.72000000000001, 5.477299840000003
12.750000000000009, 5.488131250000003
12.78000000000001, 5.498952840000004
12.81000000000001, 5.509764610000003
12.84000000000001, 5.520566560000004
12.87000000000001, 5.531358690000004
12.90000000000001, 5.5421410000000035
12.93000000000001, 5.5529134900000034
12.96000000000001, 5.5636761600000035
12.990000000000009, 5.574429010000003
13.02000000000001, 5.585172040000003
13.05000000000001, 5.595905250000003
13.08000000000001, 5.606628640000004
13.11000000000001, 5.617342210000004
13.14000000000001, 5.628045960000003
13.17000000000001, 5.638739890000004
13.20000000000001, 5.649424000000003
13.23000000000001, 5.660098290000003
13.26000000000001, 5.670762760000004
13.29000000000001, 5.681417410000003
13.320000000000011, 5.692062240000004
13.35000000000001, 5.7026972500000035
13.38000000000001, 5.713322440000003
13.41000000000001, 5.723937810000004
13.44000000000001, 5.7345433600000035
13.47000000000001, 5.745139090000003
13.50000000000001, 5.7557250000000035
13.53000000000001, 5.766301090000003
13.560000000000011, 5.776867360000004
13.59000000000001, 5.7874238100000035
13.62000000000001, 5.797970440000004
13.650000000000011, 5.8085072500000035
13.68000000000001, 5.819034240000004
13.71000000000001, 5.829551410000003
13.74000000000001, 5.840058760000003
13.77000000000001, 5.850556290000004
13.800000000000011, 5.861044000000004
13.83000000000001, 5.871521890000004
13.86000000000001, 5.881989960000004
13.890000000000011, 5.892448210000004
13.92000000000001, 5.902896640000003
13.95000000000001, 5.913335250000003
13.980000000000011, 5.923764040000004
14.01000000000001, 5.9341830100000035
14.040000000000012, 5.9445921600000045
14.070000000000011, 5.954991490000004
14.10000000000001, 5.965381000000003
14.130000000000011, 5.975760690000004
14.16000000000001, 5.986130560000004
14.19000000000001, 5.996490610000003
14.220000000000011, 6.006840840000004
14.25000000000001, 6.017181250000004
14.280000000000012, 6.027511840000004
14.310000000000011, 6.037832610000004
14.34000000000001, 6.048143560000003
14.370000000000012, 6.0584446900000035
14.400000000000011, 6.068736000000004
14.43000000000001, 6.079017490000004
14.460000000000012, 6.089289160000003
14.49000000000001, 6.099551010000003
14.520000000000012, 6.1098030400000045
14.550000000000011, 6.120045250000004
14.58000000000001, 6.130277640000004
14.610000000000012, 6.140500210000004
14.640000000000011, 6.1507129600000034
14.67000000000001, 6.160915890000004
14.700000000000012, 6.171109000000004
14.730000000000011, 6.181292290000004
14.760000000000012, 6.191465760000004
14.790000000000012, 6.201629410000004
14.820000000000011, 6.2117832400000035
14.850000000000012, 6.221927250000004
14.880000000000011, 6.232061440000004
14.91000000000001, 6.242185810000003
14.940000000000012, 6.252300360000004
14.970000000000011, 6.262405090000003
15.00000000000001, 6.2725000000000035
15.03000000000001, 6.282585090000003
15.06000000000001, 6.292660360000003
15.09000000000001, 6.302725810000004
15.12000000000001, 6.312781440000003
15.15000000000001, 6.322827250000003
15.18000000000001, 6.332863240000004
15.21000000000001, 6.342889410000003
15.24000000000001, 6.352905760000004
15.27000000000001, 6.362912290000003
15.30000000000001, 6.3729090000000035
15.33000000000001, 6.382895890000004
15.36000000000001, 6.392872960000004
15.390000000000011, 6.4028402100000035
15.42000000000001, 6.4127976400000035
15.45000000000001, 6.422745250000003
15.480000000000011, 6.432683040000004
15.51000000000001, 6.442611010000004
15.54000000000001, 6.452529160000003
15.570000000000011, 6.462437490000004
15.60000000000001, 6.472336000000004
15.63000000000001, 6.4822246900000025
15.66000000000001, 6.492103560000004
15.69000000000001, 6.501972610000003
15.720000000000011, 6.511831840000004
15.75000000000001, 6.521681250000004
15.78000000000001, 6.531520840000003
15.810000000000011, 6.541350610000004
15.84000000000001, 6.551170560000004
15.870000000000012, 6.560980690000004
15.900000000000011, 6.570781000000004
15.93000000000001, 6.580571490000003
15.960000000000012, 6.590352160000004
15.99000000000001, 6.6001230100000035
16.02000000000001, 6.6098840400000025
16.05000000000001, 6.6196352500000035
16.080000000000013, 6.629376640000004
16.11000000000001, 6.639108210000003
16.14000000000001, 6.648829960000004
16.170000000000012, 6.658541890000004
16.20000000000001, 6.668244000000003
16.23000000000001, 6.677936290000003
16.260000000000012, 6.687618760000004
16.29000000000001, 6.697291410000003
16.32000000000001, 6.7069542400000035
16.350000000000012, 6.716607250000004
16.38000000000001, 6.726250440000003
16.41000000000001, 6.735883810000003
16.440000000000012, 6.745507360000004
16.470000000000013, 6.755121090000005
16.50000000000001, 6.764725000000003
16.530000000000012, 6.774319090000004
16.560000000000013, 6.7839033600000045
16.59000000000001, 6.793477810000003
16.62000000000001, 6.803042440000004
16.650000000000013, 6.812597250000004
16.68000000000001, 6.822142240000003
16.71000000000001, 6.831677410000004
16.740000000000013, 6.841202760000004
16.77000000000001, 6.850718290000003
16.80000000000001, 6.860224000000003
16.830000000000013, 6.869719890000004
16.86000000000001, 6.879205960000003
16.89000000000001, 6.888682210000003
16.920000000000012, 6.898148640000004
16.95000000000001, 6.907605250000003
16.98000000000001, 6.917052040000003
17.010000000000012, 6.926489010000004
17.040000000000013, 6.935916160000004
17.07000000000001, 6.945333490000003
17.100000000000012, 6.954741000000004
17.130000000000013, 6.964138690000004
17.16000000000001, 6.973526560000003
17.190000000000012, 6.982904610000004
17.220000000000013, 6.9922728400000045
17.25000000000001, 7.001631250000003
17.280000000000012, 7.010979840000004
17.310000000000013, 7.020318610000004
17.34000000000001, 7.029647560000003
17.37000000000001, 7.038966690000004
17.400000000000013, 7.048276000000004
17.430000000000014, 7.057575490000005
17.46000000000001, 7.066865160000003
17.490000000000013, 7.076145010000004
17.520000000000014, 7.085415040000004
17.55000000000001, 7.094675250000003
17.580000000000013, 7.1039256400000035
17.610000000000014, 7.113166210000005
17.64000000000001, 7.122396960000003
17.670000000000012, 7.131617890000004
17.700000000000014, 7.1408290000000045
17.73000000000001, 7.150030290000003
17.760000000000012, 7.159221760000004
17.790000000000013, 7.168403410000004
17.82000000000001, 7.177575240000003
17.850000000000012, 7.186737250000004
17.880000000000013, 7.195889440000004
17.91000000000001, 7.205031810000003
17.940000000000012, 7.214164360000003
17.970000000000013, 7.223287090000004
18.000000000000014, 7.232400000000005
18.030000000000012, 7.241503090000004
18.060000000000013, 7.250596360000004
18.090000000000014, 7.259679810000004
18.12000000000001, 7.268753440000003
18.150000000000013, 7.277817250000004
18.180000000000014, 7.286871240000004
18.21000000000001, 7.295915410000003
18.240000000000013, 7.304949760000003
18.270000000000014, 7.313974290000004
18.30000000000001, 7.322989000000003
18.330000000000013, 7.331993890000003
18.360000000000014, 7.340988960000004
18.390000000000015, 7.3499742100000045
18.420000000000012, 7.358949640000003
18.450000000000014, 7.367915250000004
18.480000000000015, 7.376871040000005
18.510000000000012, 7.385817010000004
18.540000000000013, 7.394753160000004
18.570000000000014, 7.4036794900000045
18.600000000000012, 7.412596000000003
18.630000000000013, 7.421502690000004
18.660000000000014, 7.430399560000004
18.690000000000012, 7.4392866100000035
18.720000000000013, 7.448163840000004
18.750000000000014, 7.457031250000004
18.780000000000012, 7.465888840000003
18.810000000000013, 7.4747366100000034
18.840000000000014, 7.4835745600000045
18.87000000000001, 7.492402690000003
18.900000000000013, 7.501221000000004
18.930000000000014, 7.510029490000004
18.960000000000015, 7.518828160000004
18.990000000000013, 7.527617010000004
19.020000000000014, 7.536396040000004
19.050000000000015, 7.545165250000005
19.080000000000013, 7.5539246400000035
19.110000000000014, 7.5626742100000035
19.140000000000015, 7.5714139600000046
19.170000000000012, 7.580143890000003
19.200000000000014, 7.5888640000000045
19.230000000000015, 7.597574290000004
19.260000000000012, 7.606274760000003
19.290000000000013, 7.6149654100000035
19.320000000000014, 7.623646240000005
19.350000000000016, 7.632317250000005
19.380000000000013, 7.640978440000003
19.410000000000014, 7.649629810000004
19.440000000000015, 7.658271360000004
19.470000000000013, 7.6669030900000035
19.500000000000014, 7.675525000000004
19.530000000000015, 7.6841370900000046
19.560000000000013, 7.692739360000004
19.590000000000014, 7.7013318100000046
19.620000000000015, 7.709914440000005
19.650000000000013, 7.7184872500000035
19.680000000000014, 7.727050240000004
19.710000000000015, 7.735603410000005
19.740000000000013, 7.744146760000003
19.770000000000014, 7.752680290000004
19.800000000000015, 7.761204000000005
19.830000000000013, 7.769717890000003
19.860000000000014, 7.778221960000003
19.890000000000015, 7.786716210000004
19.920000000000016, 7.7952006400000045
19.950000000000014, 7.803675250000003
19.980000000000015, 7.8121400400000045
20.010000000000016, 7.820595010000005
20.040000000000013, 7.8290401600000035
20.070000000000014, 7.8374754900000045
20.100000000000016, 7.845901000000005
20.130000000000013, 7.854316690000003
20.160000000000014, 7.8627225600000035
20.190000000000015, 7.871118610000004
20.220000000000013, 7.879504840000003
20.250000000000014, 7.887881250000004
20.280000000000015, 7.8962478400000045
20.310000000000016, 7.904604610000005
20.340000000000014, 7.912951560000003
20.370000000000015, 7.921288690000004
20.400000000000016, 7.929616000000005
20.430000000000014, 7.937933490000004
20.460000000000015, 7.946241160000005
20.490000000000016, 7.954539010000005
20.520000000000014, 7.962827040000004
20.550000000000015, 7.971105250000004
20.580000000000016, 7.979373640000005
20.610000000000014, 7.987632210000003
20.640000000000015, 7.9958809600000045
20.670000000000016, 8.004119890000005
20.700000000000014, 8.012349000000004
20.730000000000015, 8.020568290000003
20.760000000000016, 8.028777760000004
20.790000000000013, 8.036977410000002
20.820000000000014, 8.045167240000005
20.850000000000016, 8.053347250000005
20.880000000000017, 8.061517440000005
20.910000000000014, 8.069677810000004
20.940000000000015, 8.077828360000005
20.970000000000017, 8.085969090000004
21.000000000000014, 8.094100000000005
21.030000000000015, 8.102221090000004
21.060000000000016, 8.110332360000005
21.090000000000014, 8.118433810000003
21.120000000000015, 8.126525440000004
21.150000000000016, 8.134607250000006
21.180000000000014, 8.142679240000003
21.210000000000015, 8.150741410000004
21.240000000000016, 8.158793760000005
21.270000000000017, 8.166836290000006
21.300000000000015, 8.174869000000005
21.330000000000016, 8.182891890000004
21.360000000000017, 8.190904960000005
21.390000000000015, 8.198908210000004
21.420000000000016, 8.206901640000005
21.450000000000017, 8.214885250000005
21.480000000000015, 8.222859040000003
21.510000000000016, 8.230823010000003
21.540000000000017, 8.238777160000005
21.570000000000014, 8.246721490000002
21.600000000000016, 8.254656000000004
21.630000000000017, 8.262580690000004
21.660000000000014, 8.270495560000004
21.690000000000015, 8.278400610000004
21.720000000000017, 8.286295840000005
21.750000000000014, 8.294181250000003
21.780000000000015, 8.302056840000004
21.810000000000016, 8.309922610000005
21.840000000000018, 8.317778560000004
21.870000000000015, 8.325624690000003
21.900000000000016, 8.333461000000003
21.930000000000017, 8.341287490000004
21.960000000000015, 8.349104160000003
21.990000000000016, 8.356911010000005
22.020000000000017, 8.364708040000005
22.050000000000015, 8.372495250000004
22.080000000000016, 8.380272640000005
22.110000000000017, 8.388040210000005
22.140000000000015, 8.395797960000003
22.170000000000016, 8.403545890000004
22.200000000000017, 8.411284000000004
22.230000000000018, 8.419012290000005
22.260000000000016, 8.426730760000003
22.290000000000017, 8.434439410000005
22.320000000000018, 8.442138240000006
22.350000000000016, 8.449827250000004
22.380000000000017, 8.457506440000005
22.410000000000018, 8.465175810000005
22.440000000000015, 8.472835360000005
22.470000000000017, 8.480485090000004
22.500000000000018, 8.488125000000004
22.530000000000015, 8.495755090000003
22.560000000000016, 8.503375360000003
22.590000000000018, 8.510985810000005
22.620000000000015, 8.518586440000004
22.650000000000016, 8.526177250000003
22.680000000000017, 8.533758240000004
22.710000000000015, 8.541329410000003
22.740000000000016, 8.548890760000004
22.770000000000017, 8.556442290000005
22.80000000000002, 8.563984000000005
22.830000000000016, 8.571515890000004
22.860000000000017, 8.579037960000004
22.89000000000002, 8.586550210000006
22.920000000000016, 8.594052640000005
22.950000000000017, 8.601545250000004
22.980000000000018, 8.609028040000005
23.010000000000016, 8.616501010000004
23.040000000000017, 8.623964160000003
23.070000000000018, 8.631417490000004
23.100000000000016, 8.638861000000004
23.130000000000017, 8.646294690000005
23.160000000000018, 8.653718560000005
23.19000000000002, 8.661132610000005
23.220000000000017, 8.668536840000003
23.250000000000018, 8.675931250000005
23.28000000000002, 8.683315840000006
23.310000000000016, 8.690690610000004
23.340000000000018, 8.698055560000004
23.37000000000002, 8.705410690000004
23.400000000000016, 8.712756000000002
23.430000000000017, 8.720091490000005
23.46000000000002, 8.727417160000005
23.490000000000016, 8.734733010000003
23.520000000000017, 8.742039040000005
23.55000000000002, 8.749335250000005
23.580000000000016, 8.756621640000004
23.610000000000017, 8.763898210000004
23.64000000000002, 8.771164960000004
23.670000000000016, 8.778421890000004
23.700000000000017, 8.785669000000004
23.730000000000018, 8.792906290000005
23.76000000000002, 8.800133760000005
23.790000000000017, 8.807351410000003
23.820000000000018, 8.814559240000005
23.85000000000002, 8.821757250000005
23.880000000000017, 8.828945440000004
23.910000000000018, 8.836123810000004
23.94000000000002, 8.843292360000005
23.970000000000017, 8.850451090000004
24.000000000000018, 8.857600000000003
24.03000000000002, 8.864739090000004
24.060000000000016, 8.871868360000004
24.090000000000018, 8.878987810000003
24.12000000000002, 8.886097440000004
